date,status,logger_id,days,minutes_above_82,minutes_bw_80_82,obs_below_80,minutes_below_80
2019-03-12,native,21,264,940,45,69,345
2019-03-12,native,22,264,810,45,95,475
2019-03-12,native,23,264,900,10,84,420
2019-03-12,native,24,264,760,25,108,540
2019-03-13,invaded,01,265,95,175,234,1170
2019-03-13,invaded,02,265,600,80,152,760
2019-03-13,invaded,03,265,1430,10,0,0
2019-03-13,invaded,04,265,1055,30,71,355
2019-03-13,invaded,05,265,585,35,40,200
2019-03-13,invaded,06,265,1065,35,68,340
2019-03-13,invaded,07,265,1080,25,67,335
2019-03-13,invaded,09,265,1060,25,71,355
2019-03-13,invaded,10,265,900,25,103,515
2019-03-13,invaded,11,265,945,35,92,460
2019-03-13,invaded,12,265,875,20,109,545
2019-03-13,native,13,265,890,25,105,525
2019-03-13,native,14,265,915,35,98,490
2019-03-13,native,15,265,800,40,120,600
2019-03-13,native,16,265,885,25,106,530
2019-03-13,native,17,265,820,20,120,600
2019-03-13,native,19,265,535,75,166,830
2019-03-13,native,20,265,1090,25,65,325
2019-03-13,native,21,265,1e3,20,84,420
2019-03-13,native,22,265,865,40,107,535
2019-03-13,native,23,265,995,10,87,435
2019-03-13,native,24,265,785,35,124,620
2019-03-14,invaded,01,266,385,155,180,900
2019-03-14,invaded,02,266,535,105,160,800
2019-03-14,invaded,03,266,1395,45,0,0
2019-03-14,invaded,04,266,1075,40,65,325
2019-03-14,invaded,05,266,565,50,89,445
2019-03-14,invaded,06,266,1140,50,50,250
2019-03-14,invaded,07,266,1e3,25,83,415
2019-03-14,invaded,09,266,990,35,83,415
2019-03-14,invaded,10,266,875,30,107,535
2019-03-14,invaded,11,266,980,35,85,425
2019-03-14,invaded,12,266,865,15,112,560
2019-03-14,native,13,266,895,25,104,520
2019-03-14,native,14,266,925,25,98,490
2019-03-14,native,15,266,840,20,116,580
2019-03-14,native,16,266,925,10,101,505
2019-03-14,native,17,266,840,20,116,580
2019-03-14,native,19,266,615,60,153,765
2019-03-14,native,20,266,1080,30,66,330
2019-03-14,native,21,266,975,25,88,440
2019-03-14,native,22,266,865,30,109,545
2019-03-14,native,23,266,945,30,93,465
2019-03-14,native,24,266,840,10,118,590
2019-03-15,invaded,01,267,555,235,130,650
2019-03-15,invaded,02,267,555,260,125,625
2019-03-15,invaded,03,267,1100,20,64,320
2019-03-15,invaded,04,267,1040,25,75,375
2019-03-15,invaded,05,267,660,55,97,485
2019-03-15,invaded,06,267,1015,40,77,385
2019-03-15,invaded,07,267,985,25,86,430
2019-03-15,invaded,09,267,975,50,83,415
2019-03-15,invaded,10,267,945,25,94,470
2019-03-15,invaded,11,267,1065,15,72,360
2019-03-15,invaded,12,267,875,10,111,555
2019-03-15,native,13,267,865,30,109,545
2019-03-15,native,14,267,940,20,96,480
2019-03-15,native,15,267,860,40,108,540
2019-03-15,native,16,267,940,25,95,475
2019-03-15,native,17,267,800,20,124,620
2019-03-15,native,19,267,680,75,137,685
2019-03-15,native,20,267,1050,25,73,365
2019-03-15,native,21,267,965,20,91,455
2019-03-15,native,22,267,835,40,113,565
2019-03-15,native,23,267,865,35,108,540
2019-03-15,native,24,267,820,40,116,580
2019-03-16,invaded,01,268,1175,195,14,70
2019-03-16,invaded,02,268,935,25,96,480
2019-03-16,invaded,03,268,1440,0,0,0
2019-03-16,invaded,04,268,1405,35,0,0
2019-03-16,invaded,05,268,695,25,144,720
2019-03-16,invaded,06,268,1440,0,0,0
2019-03-16,invaded,07,268,1440,0,0,0
2019-03-16,invaded,09,268,1385,30,5,25
2019-03-16,invaded,10,268,1310,30,20,100
2019-03-16,invaded,11,268,1130,110,40,200
2019-03-16,invaded,12,268,910,35,99,495
2019-03-16,native,13,268,1090,105,49,245
2019-03-16,native,14,268,1045,180,43,215
2019-03-16,native,15,268,980,120,68,340
2019-03-16,native,16,268,955,85,80,400
2019-03-16,native,17,268,900,25,103,515
2019-03-16,native,19,268,845,10,117,585
2019-03-16,native,20,268,1440,0,0,0
2019-03-16,native,21,268,1385,30,5,25
2019-03-16,native,22,268,950,75,83,415
2019-03-16,native,23,268,1335,40,13,65
2019-03-16,native,24,268,810,45,117,585
2019-03-17,invaded,01,269,35,10,279,1395
2019-03-17,invaded,02,269,5,15,284,1420
2019-03-17,invaded,03,269,1440,0,0,0
2019-03-17,invaded,04,269,1440,0,0,0
2019-03-17,invaded,06,269,1440,0,0,0
2019-03-17,invaded,07,269,1440,0,0,0
2019-03-17,invaded,09,269,1440,0,0,0
2019-03-17,invaded,10,269,1440,0,0,0
2019-03-17,invaded,11,269,1440,0,0,0
2019-03-17,invaded,12,269,1440,0,0,0
2019-03-17,native,13,269,1440,0,0,0
2019-03-17,native,14,269,1440,0,0,0
2019-03-17,native,15,269,1440,0,0,0
2019-03-17,native,16,269,1440,0,0,0
2019-03-17,native,17,269,1440,0,0,0
2019-03-17,native,19,269,1370,70,0,0
2019-03-17,native,20,269,590,0,170,850
2019-03-17,native,21,269,1440,0,0,0
2019-03-17,native,22,269,1440,0,0,0
2019-03-17,native,23,269,1440,0,0,0
2019-03-17,native,24,269,1440,0,0,0
2019-03-18,invaded,01,270,410,75,191,955
2019-03-18,invaded,02,270,455,10,195,975
2019-03-18,invaded,03,270,1440,0,0,0
2019-03-18,invaded,04,270,1035,35,74,370
2019-03-18,invaded,05,270,645,30,11,55
2019-03-18,invaded,06,270,1050,70,64,320
2019-03-18,invaded,07,270,1105,15,64,320
2019-03-18,invaded,09,270,1030,30,76,380
2019-03-18,invaded,10,270,885,65,98,490
2019-03-18,invaded,11,270,970,25,89,445
2019-03-18,invaded,12,270,875,15,110,550
2019-03-18,native,13,270,980,40,84,420
2019-03-18,native,14,270,890,50,100,500
2019-03-18,native,15,270,945,15,96,480
2019-03-18,native,16,270,845,25,114,570
2019-03-18,native,17,270,885,15,108,540
2019-03-18,native,19,270,475,95,174,870
2019-03-18,native,20,270,595,40,38,190
2019-03-18,native,21,270,1015,35,78,390
2019-03-18,native,22,270,890,40,102,510
2019-03-18,native,23,270,515,80,169,845
2019-03-18,native,24,270,680,25,147,735
2019-03-19,invaded,01,271,220,160,212,1060
2019-03-19,invaded,02,271,1415,20,1,5
2019-03-19,invaded,03,271,1440,0,0,0
2019-03-19,invaded,04,271,1320,90,6,30
2019-03-19,invaded,05,271,685,10,149,745
2019-03-19,invaded,06,271,1370,55,3,15
2019-03-19,invaded,07,271,1440,0,0,0
2019-03-19,invaded,09,271,1280,75,17,85
2019-03-19,invaded,10,271,1165,75,40,200
2019-03-19,invaded,11,271,1080,95,53,265
2019-03-19,invaded,12,271,975,45,84,420
2019-03-19,native,13,271,1145,55,48,240
2019-03-19,native,14,271,1185,70,37,185
2019-03-19,native,15,271,1035,110,59,295
2019-03-19,native,16,271,970,60,82,410
2019-03-19,native,17,271,965,30,89,445
2019-03-19,native,19,271,850,80,102,510
2019-03-19,native,20,271,740,25,135,675
2019-03-19,native,21,271,1375,65,0,0
2019-03-19,native,22,271,1080,100,52,260
2019-03-19,native,23,271,1345,25,14,70
2019-03-19,native,24,271,735,90,123,615
2019-03-20,invaded,01,272,285,150,129,645
2019-03-20,invaded,02,272,940,75,85,425
2019-03-20,invaded,03,272,1120,55,53,265
2019-03-20,invaded,04,272,880,35,105,525
2019-03-20,invaded,05,272,675,45,144,720
2019-03-20,invaded,06,272,955,50,87,435
2019-03-20,invaded,07,272,965,80,79,395
2019-03-20,invaded,09,272,890,35,103,515
2019-03-20,invaded,10,272,760,35,129,645
2019-03-20,invaded,11,272,845,30,113,565
2019-03-20,invaded,12,272,770,40,126,630
2019-03-20,native,13,272,820,35,117,585
2019-03-20,native,14,272,750,90,120,600
2019-03-20,native,15,272,785,40,123,615
2019-03-20,native,16,272,775,30,127,635
2019-03-20,native,17,272,750,35,131,655
2019-03-20,native,19,272,580,50,162,810
2019-03-20,native,20,272,1300,95,9,45
2019-03-20,native,21,272,930,50,92,460
2019-03-20,native,22,272,750,70,124,620
2019-03-20,native,23,272,975,40,85,425
2019-03-20,native,24,272,475,75,178,890
2019-03-21,invaded,01,273,290,230,184,920
2019-03-21,invaded,02,273,490,55,179,895
2019-03-21,invaded,03,273,1005,25,82,410
2019-03-21,invaded,04,273,820,30,118,590
2019-03-21,invaded,05,273,460,65,183,915
2019-03-21,invaded,06,273,870,15,111,555
2019-03-21,invaded,07,273,850,40,110,550
2019-03-21,invaded,09,273,765,65,122,610
2019-03-21,invaded,10,273,695,45,140,700
2019-03-21,invaded,11,273,920,20,100,500
2019-03-21,invaded,12,273,820,25,119,595
2019-03-21,native,13,273,775,20,129,645
2019-03-21,native,14,273,715,45,136,680
2019-03-21,native,15,273,765,30,129,645
2019-03-21,native,16,273,790,20,126,630
2019-03-21,native,17,273,695,15,146,730
2019-03-21,native,19,273,655,30,151,755
2019-03-21,native,20,273,940,65,87,435
2019-03-21,native,21,273,880,45,103,515
2019-03-21,native,22,273,695,25,144,720
2019-03-21,native,23,273,830,15,119,595
2019-03-21,native,24,273,620,30,158,790
2019-03-22,invaded,01,274,290,275,175,875
2019-03-22,invaded,02,274,540,60,168,840
2019-03-22,invaded,03,274,955,10,95,475
2019-03-22,invaded,04,274,775,20,129,645
2019-03-22,invaded,05,274,675,130,127,635
2019-03-22,invaded,06,274,880,15,109,545
2019-03-22,invaded,07,274,810,50,116,580
2019-03-22,invaded,09,274,725,35,136,680
2019-03-22,invaded,10,274,615,65,152,760
2019-03-22,invaded,11,274,850,25,113,565
2019-03-22,invaded,12,274,825,10,121,605
2019-03-22,native,13,274,755,30,131,655
2019-03-22,native,14,274,705,45,138,690
2019-03-22,native,15,274,745,50,130,650
2019-03-22,native,16,274,765,40,127,635
2019-03-22,native,17,274,665,5,151,755
2019-03-22,native,19,274,610,35,159,795
2019-03-22,native,20,274,1045,20,75,375
2019-03-22,native,21,274,855,55,106,530
2019-03-22,native,22,274,660,40,148,740
2019-03-22,native,23,274,795,70,115,575
2019-03-22,native,24,274,585,10,161,805
2019-03-23,invaded,01,275,755,180,101,505
2019-03-23,invaded,02,275,510,55,175,875
2019-03-23,invaded,03,275,1010,20,82,410
2019-03-23,invaded,04,275,775,60,121,605
2019-03-23,invaded,05,275,700,30,142,710
2019-03-23,invaded,06,275,885,20,107,535
2019-03-23,invaded,07,275,765,100,115,575
2019-03-23,invaded,09,275,725,10,141,705
2019-03-23,invaded,10,275,615,45,156,780
2019-03-23,invaded,11,275,855,20,113,565
2019-03-23,invaded,12,275,770,45,125,625
2019-03-23,native,13,275,805,40,119,595
2019-03-23,native,14,275,685,25,146,730
2019-03-23,native,15,275,700,60,136,680
2019-03-23,native,16,275,735,65,128,640
2019-03-23,native,17,275,690,25,136,680
2019-03-23,native,19,275,610,25,161,805
2019-03-23,native,20,275,1070,20,70,350
2019-03-23,native,21,275,850,20,114,570
2019-03-23,native,22,275,720,20,140,700
2019-03-23,native,23,275,930,20,98,490
2019-03-23,native,24,275,575,25,150,750
2019-03-24,invaded,01,276,1105,155,36,180
2019-03-24,invaded,02,276,620,90,146,730
2019-03-24,invaded,03,276,1070,20,70,350
2019-03-24,invaded,04,276,815,40,117,585
2019-03-24,invaded,05,276,730,40,134,670
2019-03-24,invaded,06,276,910,30,100,500
2019-03-24,invaded,07,276,825,70,109,545
2019-03-24,invaded,09,276,785,35,124,620
2019-03-24,invaded,10,276,615,95,147,735
2019-03-24,invaded,11,276,880,25,107,535
2019-03-24,invaded,12,276,760,35,129,645
2019-03-24,native,13,276,790,30,124,620
2019-03-24,native,14,276,770,35,127,635
2019-03-24,native,15,276,755,25,132,660
2019-03-24,native,16,276,825,20,119,595
2019-03-24,native,17,276,720,25,139,695
2019-03-24,native,19,276,660,55,145,725
2019-03-24,native,20,276,1030,25,77,385
2019-03-24,native,21,276,850,15,115,575
2019-03-24,native,22,276,740,35,133,665
2019-03-24,native,23,276,870,10,112,560
2019-03-24,native,24,276,535,90,163,815
2019-03-25,invaded,01,277,1250,155,7,35
2019-03-25,invaded,02,277,580,90,154,770
2019-03-25,invaded,03,277,970,20,90,450
2019-03-25,invaded,04,277,760,35,129,645
2019-03-25,invaded,05,277,475,70,179,895
2019-03-25,invaded,06,277,870,15,111,555
2019-03-25,invaded,07,277,840,25,115,575
2019-03-25,invaded,09,277,785,60,119,595
2019-03-25,invaded,10,277,670,45,145,725
2019-03-25,invaded,11,277,890,25,105,525
2019-03-25,invaded,12,277,775,20,129,645
2019-03-25,native,13,277,745,40,131,655
2019-03-25,native,14,277,795,30,123,615
2019-03-25,native,15,277,750,35,131,655
2019-03-25,native,16,277,805,20,123,615
2019-03-25,native,17,277,695,15,146,730
2019-03-25,native,19,277,680,30,146,730
2019-03-25,native,20,277,980,60,80,400
2019-03-25,native,21,277,820,30,118,590
2019-03-25,native,22,277,710,20,142,710
2019-03-25,native,23,277,770,35,127,635
2019-03-25,native,24,277,630,45,153,765
2019-03-26,invaded,01,278,1265,175,0,0
2019-03-26,invaded,02,278,820,65,111,555
2019-03-26,invaded,03,278,1040,20,76,380
2019-03-26,invaded,04,278,850,35,111,555
2019-03-26,invaded,05,278,560,60,164,820
2019-03-26,invaded,06,278,930,25,97,485
2019-03-26,invaded,07,278,950,45,89,445
2019-03-26,invaded,09,278,940,60,88,440
2019-03-26,invaded,10,278,830,20,118,590
2019-03-26,invaded,11,278,925,40,95,475
2019-03-26,invaded,12,278,785,20,127,635
2019-03-26,native,13,278,835,70,107,535
2019-03-26,native,14,278,865,55,104,520
2019-03-26,native,15,278,825,15,120,600
2019-03-26,native,16,278,800,20,124,620
2019-03-26,native,17,278,765,20,131,655
2019-03-26,native,19,278,770,5,133,665
2019-03-26,native,20,278,1065,40,67,335
2019-03-26,native,21,278,950,40,90,450
2019-03-26,native,22,278,785,35,124,620
2019-03-26,native,23,278,930,15,99,495
2019-03-26,native,24,278,765,5,134,670
2019-03-27,invaded,01,279,730,45,133,665
2019-03-27,invaded,03,279,1440,0,0,0
2019-03-27,invaded,04,279,1440,0,0,0
2019-03-27,invaded,06,279,1440,0,0,0
2019-03-27,invaded,07,279,1440,0,0,0
2019-03-27,invaded,09,279,1440,0,0,0
2019-03-27,invaded,10,279,1440,0,0,0
2019-03-27,invaded,11,279,1440,0,0,0
2019-03-27,invaded,12,279,1045,25,74,370
2019-03-27,native,13,279,1105,30,61,305
2019-03-27,native,14,279,1235,105,20,100
2019-03-27,native,15,279,1190,20,46,230
2019-03-27,native,16,279,980,25,87,435
2019-03-27,native,17,279,1065,5,74,370
2019-03-27,native,19,279,450,65,185,925
2019-03-27,native,20,279,820,60,112,560
2019-03-27,native,21,279,1430,10,0,0
2019-03-27,native,22,279,1265,65,22,110
2019-03-27,native,23,279,1345,35,12,60
2019-03-27,native,24,279,820,125,99,495
2019-03-28,invaded,01,280,430,35,195,975
2019-03-28,invaded,02,280,655,25,152,760
2019-03-28,invaded,03,280,1440,0,0,0
2019-03-28,invaded,04,280,1185,20,47,235
2019-03-28,invaded,05,280,490,70,154,770
2019-03-28,invaded,06,280,1260,45,27,135
2019-03-28,invaded,07,280,1300,15,25,125
2019-03-28,invaded,09,280,1320,55,13,65
2019-03-28,invaded,10,280,1045,65,66,330
2019-03-28,invaded,11,280,1170,25,49,245
2019-03-28,invaded,12,280,885,5,110,550
2019-03-28,native,13,280,1040,45,71,355
2019-03-28,native,14,280,985,35,84,420
2019-03-28,native,15,280,945,15,96,480
2019-03-28,native,16,280,900,5,107,535
2019-03-28,native,17,280,900,30,102,510
2019-03-28,native,19,280,730,35,135,675
2019-03-28,native,20,280,550,5,92,460
2019-03-28,native,21,280,1145,60,47,235
2019-03-28,native,22,280,935,20,97,485
2019-03-28,native,23,280,1040,50,70,350
2019-03-28,native,24,280,720,60,132,660
2019-03-29,invaded,01,281,685,45,142,710
2019-03-29,invaded,02,281,440,115,177,885
2019-03-29,invaded,03,281,1440,0,0,0
2019-03-29,invaded,04,281,1040,75,65,325
2019-03-29,invaded,05,281,490,70,157,785
2019-03-29,invaded,06,281,1120,80,48,240
2019-03-29,invaded,07,281,1205,70,33,165
2019-03-29,invaded,09,281,1130,75,47,235
2019-03-29,invaded,10,281,940,20,96,480
2019-03-29,invaded,11,281,1010,30,80,400
2019-03-29,invaded,12,281,815,30,119,595
2019-03-29,native,13,281,980,15,89,445
2019-03-29,native,14,281,945,35,92,460
2019-03-29,native,15,281,915,20,101,505
2019-03-29,native,16,281,880,15,109,545
2019-03-29,native,17,281,890,10,108,540
2019-03-29,native,19,281,325,40,215,1075
2019-03-29,native,20,281,600,20,65,325
2019-03-29,native,21,281,930,10,100,500
2019-03-29,native,22,281,885,25,106,530
2019-03-29,native,23,281,1015,10,83,415
2019-03-29,native,24,281,765,40,127,635
2019-03-30,invaded,01,282,480,175,157,785
2019-03-30,invaded,02,282,390,95,191,955
2019-03-30,invaded,03,282,1340,75,5,25
2019-03-30,invaded,04,282,935,30,95,475
2019-03-30,invaded,05,282,305,30,221,1105
2019-03-30,invaded,06,282,1035,65,68,340
2019-03-30,invaded,07,282,945,45,90,450
2019-03-30,invaded,09,282,995,15,86,430
2019-03-30,invaded,10,282,870,45,105,525
2019-03-30,invaded,11,282,980,10,90,450
2019-03-30,invaded,12,282,810,20,122,610
2019-03-30,native,13,282,925,25,98,490
2019-03-30,native,14,282,915,35,98,490
2019-03-30,native,15,282,880,25,107,535
2019-03-30,native,16,282,910,15,103,515
2019-03-30,native,17,282,830,10,120,600
2019-03-30,native,19,282,510,80,170,850
2019-03-30,native,20,282,725,10,94,470
2019-03-30,native,21,282,895,20,105,525
2019-03-30,native,22,282,815,25,120,600
2019-03-30,native,23,282,910,30,100,500
2019-03-30,native,24,282,685,30,145,725
2019-03-31,invaded,01,283,710,65,133,665
2019-03-31,invaded,02,283,285,95,212,1060
2019-03-31,invaded,03,283,1035,20,77,385
2019-03-31,invaded,04,283,965,15,92,460
2019-03-31,invaded,05,283,290,60,218,1090
2019-03-31,invaded,06,283,990,10,88,440
2019-03-31,invaded,07,283,995,10,87,435
2019-03-31,invaded,09,283,990,30,84,420
2019-03-31,invaded,10,283,965,15,92,460
2019-03-31,invaded,11,283,990,5,89,445
2019-03-31,invaded,12,283,845,0,119,595
2019-03-31,native,13,283,930,30,96,480
2019-03-31,native,14,283,960,10,94,470
2019-03-31,native,15,283,925,20,99,495
2019-03-31,native,16,283,910,15,103,515
2019-03-31,native,17,283,905,20,103,515
2019-03-31,native,19,283,715,10,143,715
2019-03-31,native,20,283,850,20,114,570
2019-03-31,native,21,283,925,10,101,505
2019-03-31,native,22,283,905,25,102,510
2019-03-31,native,23,283,930,15,99,495
2019-03-31,native,24,283,905,5,106,530
2019-04-01,invaded,01,284,40,15,277,1385
2019-04-01,invaded,03,284,1440,0,0,0
2019-04-01,invaded,04,284,1440,0,0,0
2019-04-01,invaded,06,284,1440,0,0,0
2019-04-01,invaded,07,284,1440,0,0,0
2019-04-01,invaded,09,284,1440,0,0,0
2019-04-01,invaded,10,284,1440,0,0,0
2019-04-01,invaded,11,284,1440,0,0,0
2019-04-01,invaded,12,284,1440,0,0,0
2019-04-01,native,13,284,1440,0,0,0
2019-04-01,native,14,284,1440,0,0,0
2019-04-01,native,15,284,1440,0,0,0
2019-04-01,native,16,284,1440,0,0,0
2019-04-01,native,17,284,1440,0,0,0
2019-04-01,native,19,284,600,240,120,600
2019-04-01,native,20,284,200,15,245,1225
2019-04-01,native,21,284,1440,0,0,0
2019-04-01,native,22,284,1440,0,0,0
2019-04-01,native,23,284,1380,60,0,0
2019-04-01,native,24,284,1440,0,0,0
2019-04-02,invaded,03,285,1440,0,0,0
2019-04-02,invaded,04,285,1440,0,0,0
2019-04-02,invaded,06,285,1440,0,0,0
2019-04-02,invaded,07,285,1440,0,0,0
2019-04-02,invaded,09,285,1440,0,0,0
2019-04-02,invaded,10,285,1440,0,0,0
2019-04-02,invaded,11,285,1440,0,0,0
2019-04-02,invaded,12,285,1440,0,0,0
2019-04-02,native,13,285,1440,0,0,0
2019-04-02,native,14,285,1440,0,0,0
2019-04-02,native,15,285,1440,0,0,0
2019-04-02,native,16,285,1415,25,0,0
2019-04-02,native,17,285,1275,15,30,150
2019-04-02,native,19,285,1065,75,60,300
2019-04-02,native,20,285,85,40,162,810
2019-04-02,native,21,285,1440,0,0,0
2019-04-02,native,22,285,1440,0,0,0
2019-04-02,native,23,285,475,30,187,935
2019-04-02,native,24,285,1225,5,42,210
2019-04-03,invaded,03,286,1440,0,0,0
2019-04-03,invaded,04,286,1350,15,15,75
2019-04-03,invaded,06,286,1440,0,0,0
2019-04-03,invaded,07,286,1440,0,0,0
2019-04-03,invaded,09,286,1440,0,0,0
2019-04-03,invaded,10,286,1440,0,0,0
2019-04-03,invaded,11,286,1420,15,1,5
2019-04-03,invaded,12,286,930,15,99,495
2019-04-03,native,13,286,1105,10,65,325
2019-04-03,native,14,286,1185,50,41,205
2019-04-03,native,15,286,1225,40,35,175
2019-04-03,native,16,286,925,10,101,505
2019-04-03,native,17,286,1025,5,82,410
2019-04-03,native,19,286,425,95,184,920
2019-04-03,native,20,286,210,70,43,215
2019-04-03,native,21,286,1325,60,11,55
2019-04-03,native,22,286,940,30,94,470
2019-04-03,native,23,286,500,25,183,915
2019-04-03,native,24,286,870,10,112,560
2019-04-04,invaded,02,287,175,15,250,1250
2019-04-04,invaded,03,287,1440,0,0,0
2019-04-04,invaded,04,287,1065,50,65,325
2019-04-04,invaded,05,287,270,30,185,925
2019-04-04,invaded,06,287,1310,55,15,75
2019-04-04,invaded,07,287,1160,30,50,250
2019-04-04,invaded,09,287,1325,35,16,80
2019-04-04,invaded,10,287,980,20,88,440
2019-04-04,invaded,11,287,1040,50,70,350
2019-04-04,invaded,12,287,800,10,126,630
2019-04-04,native,13,287,980,20,88,440
2019-04-04,native,14,287,1020,30,78,390
2019-04-04,native,15,287,945,30,93,465
2019-04-04,native,16,287,845,5,118,590
2019-04-04,native,17,287,895,15,106,530
2019-04-04,native,19,287,240,40,232,1160
2019-04-04,native,20,287,385,0,1,5
2019-04-04,native,21,287,950,40,90,450
2019-04-04,native,22,287,830,55,111,555
2019-04-04,native,23,287,965,20,91,455
2019-04-04,native,24,287,765,30,129,645
2019-04-05,invaded,01,288,410,10,12,60
2019-04-05,invaded,03,288,1440,0,0,0
2019-04-05,invaded,04,288,1440,0,0,0
2019-04-05,invaded,06,288,1440,0,0,0
2019-04-05,invaded,07,288,1440,0,0,0
2019-04-05,invaded,09,288,1440,0,0,0
2019-04-05,invaded,10,288,1440,0,0,0
2019-04-05,invaded,11,288,1440,0,0,0
2019-04-05,invaded,12,288,1375,50,3,15
2019-04-05,native,13,288,1435,5,0,0
2019-04-05,native,14,288,1440,0,0,0
2019-04-05,native,15,288,1440,0,0,0
2019-04-05,native,16,288,1415,25,0,0
2019-04-05,native,17,288,1330,40,14,70
2019-04-05,native,19,288,700,135,121,605
2019-04-05,native,20,288,1440,0,0,0
2019-04-05,native,21,288,1440,0,0,0
2019-04-05,native,22,288,1380,60,0,0
2019-04-05,native,23,288,1425,15,0,0
2019-04-05,native,24,288,1145,35,52,260
2019-04-06,invaded,01,289,835,0,121,605
2019-04-06,invaded,02,289,325,5,222,1110
2019-04-06,invaded,03,289,1380,55,1,5
2019-04-06,invaded,04,289,1095,25,64,320
2019-04-06,invaded,05,289,440,15,170,850
2019-04-06,invaded,06,289,1425,15,0,0
2019-04-06,invaded,07,289,1085,65,58,290
2019-04-06,invaded,09,289,1370,45,5,25
2019-04-06,invaded,10,289,1100,20,64,320
2019-04-06,invaded,11,289,1225,135,16,80
2019-04-06,invaded,12,289,905,15,104,520
2019-04-06,native,13,289,1005,20,83,415
2019-04-06,native,14,289,1060,20,72,360
2019-04-06,native,15,289,1e3,10,86,430
2019-04-06,native,16,289,980,15,89,445
2019-04-06,native,17,289,945,15,96,480
2019-04-06,native,19,289,305,15,224,1120
2019-04-06,native,20,289,955,10,95,475
2019-04-06,native,21,289,1040,30,74,370
2019-04-06,native,22,289,875,65,100,500
2019-04-06,native,23,289,945,10,97,485
2019-04-06,native,24,289,865,15,112,560
2019-04-07,invaded,01,290,1090,0,70,350
2019-04-07,invaded,02,290,660,0,156,780
2019-04-07,invaded,03,290,1440,0,0,0
2019-04-07,invaded,04,290,950,60,86,430
2019-04-07,invaded,05,290,275,55,222,1110
2019-04-07,invaded,06,290,1100,70,54,270
2019-04-07,invaded,07,290,995,30,83,415
2019-04-07,invaded,09,290,1045,10,77,385
2019-04-07,invaded,10,290,925,25,98,490
2019-04-07,invaded,11,290,985,20,87,435
2019-04-07,invaded,12,290,725,35,136,680
2019-04-07,native,13,290,910,45,97,485
2019-04-07,native,14,290,990,25,85,425
2019-04-07,native,15,290,895,55,98,490
2019-04-07,native,16,290,910,40,98,490
2019-04-07,native,17,290,815,40,117,585
2019-04-07,native,19,290,290,60,218,1090
2019-04-07,native,20,290,920,25,99,495
2019-04-07,native,21,290,915,25,100,500
2019-04-07,native,22,290,780,50,122,610
2019-04-07,native,23,290,880,15,109,545
2019-04-07,native,24,290,750,30,132,660
2019-04-08,invaded,01,291,1440,0,0,0
2019-04-08,invaded,02,291,715,110,123,615
2019-04-08,invaded,03,291,1260,80,20,100
2019-04-08,invaded,04,291,1e3,70,74,370
2019-04-08,invaded,05,291,500,50,178,890
2019-04-08,invaded,06,291,1080,55,61,305
2019-04-08,invaded,07,291,1045,30,73,365
2019-04-08,invaded,09,291,1095,90,51,255
2019-04-08,invaded,10,291,980,45,83,415
2019-04-08,invaded,11,291,1090,105,49,245
2019-04-08,invaded,12,291,855,30,111,555
2019-04-08,native,13,291,930,45,93,465
2019-04-08,native,14,291,1040,55,69,345
2019-04-08,native,15,291,920,55,93,465
2019-04-08,native,16,291,920,30,98,490
2019-04-08,native,17,291,870,20,110,550
2019-04-08,native,19,291,485,130,165,825
2019-04-08,native,20,291,1440,0,0,0
2019-04-08,native,21,291,970,25,89,445
2019-04-08,native,22,291,850,40,110,550
2019-04-08,native,23,291,895,35,102,510
2019-04-08,native,24,291,845,30,113,565
2019-04-09,invaded,01,292,1145,125,34,170
2019-04-09,invaded,03,292,1440,0,0,0
2019-04-09,invaded,04,292,1440,0,0,0
2019-04-09,invaded,05,292,40,0,280,1400
2019-04-09,invaded,06,292,1440,0,0,0
2019-04-09,invaded,07,292,1440,0,0,0
2019-04-09,invaded,09,292,1440,0,0,0
2019-04-09,invaded,10,292,1440,0,0,0
2019-04-09,invaded,11,292,1440,0,0,0
2019-04-09,invaded,12,292,1390,5,9,45
2019-04-09,native,13,292,1435,5,0,0
2019-04-09,native,14,292,1440,0,0,0
2019-04-09,native,15,292,1410,0,6,30
2019-04-09,native,16,292,1410,10,4,20
2019-04-09,native,17,292,1415,0,5,25
2019-04-09,native,19,292,625,110,141,705
2019-04-09,native,20,292,1440,0,0,0
2019-04-09,native,21,292,1440,0,0,0
2019-04-09,native,22,292,1355,60,5,25
2019-04-09,native,23,292,1415,0,5,25
2019-04-09,native,24,292,1340,30,14,70
2019-04-10,invaded,01,293,160,195,204,1020
2019-04-10,invaded,03,293,1440,0,0,0
2019-04-10,invaded,04,293,1440,0,0,0
2019-04-10,invaded,06,293,1440,0,0,0
2019-04-10,invaded,07,293,1440,0,0,0
2019-04-10,invaded,09,293,1440,0,0,0
2019-04-10,invaded,10,293,1440,0,0,0
2019-04-10,invaded,11,293,1440,0,0,0
2019-04-10,invaded,12,293,1100,35,61,305
2019-04-10,native,13,293,1160,45,47,235
2019-04-10,native,14,293,1365,15,12,60
2019-04-10,native,15,293,1325,35,16,80
2019-04-10,native,16,293,1070,30,68,340
2019-04-10,native,17,293,1065,40,67,335
2019-04-10,native,19,293,585,175,136,680
2019-04-10,native,20,293,855,40,109,545
2019-04-10,native,21,293,1435,5,0,0
2019-04-10,native,22,293,1075,70,59,295
